qasrl_id,sentence,target_idx,key,noun,worker_id,is_verbal,verb_form,answer,question,answer_range,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,source_worker_ids,Unnamed: 0,verb_slot_inflection
Wiki1k:wikipedia:19334:29:1,"While the Italian missionary Odoric of Pordenone who visited Yuan China mentioned footbinding ( it is however unclear whether he was merely relaying something he had heard as his description is inaccurate ) , no other foreign visitors to Yuan China mentioned the practice , perhaps an indication that the footbinding was not widespread or was not practiced in an extreme form at that time .",47,Wiki1k:wikipedia:19334:29:1_47,indication,Worker-4,True,indicate,that the footbinding was not widespread or was not practiced in an extreme form at that time,What did something indicate?,48:65,what,something,,,did,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikipedia:19334:29:1,"While the Italian missionary Odoric of Pordenone who visited Yuan China mentioned footbinding ( it is however unclear whether he was merely relaying something he had heard as his description is inaccurate ) , no other foreign visitors to Yuan China mentioned the practice , perhaps an indication that the footbinding was not widespread or was not practiced in an extreme form at that time .",64,Wiki1k:wikipedia:19334:29:1_64,time,Worker-5,False,time,,,,,,,,,,,False,False,,848.0,
Wiki1k:wikipedia:19334:29:1,"While the Italian missionary Odoric of Pordenone who visited Yuan China mentioned footbinding ( it is however unclear whether he was merely relaying something he had heard as his description is inaccurate ) , no other foreign visitors to Yuan China mentioned the practice , perhaps an indication that the footbinding was not widespread or was not practiced in an extreme form at that time .",29,Wiki1k:wikipedia:19334:29:1_29,description,Worker-4,True,describe,inaccurate,How did someone describe something?,31:32,how,someone,something,,did,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikipedia:19334:29:1,"While the Italian missionary Odoric of Pordenone who visited Yuan China mentioned footbinding ( it is however unclear whether he was merely relaying something he had heard as his description is inaccurate ) , no other foreign visitors to Yuan China mentioned the practice , perhaps an indication that the footbinding was not widespread or was not practiced in an extreme form at that time .",29,Wiki1k:wikipedia:19334:29:1_29,description,Worker-4,True,describe,China~!~Yuan,Where did someone describe something?,10:11~!~9:10,where,someone,something,,did,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikipedia:19334:29:1,"While the Italian missionary Odoric of Pordenone who visited Yuan China mentioned footbinding ( it is however unclear whether he was merely relaying something he had heard as his description is inaccurate ) , no other foreign visitors to Yuan China mentioned the practice , perhaps an indication that the footbinding was not widespread or was not practiced in an extreme form at that time .",29,Wiki1k:wikipedia:19334:29:1_29,description,Worker-4,True,describe,footbinding,What did someone describe?,12:13,what,someone,,,did,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikipedia:19334:29:1,"While the Italian missionary Odoric of Pordenone who visited Yuan China mentioned footbinding ( it is however unclear whether he was merely relaying something he had heard as his description is inaccurate ) , no other foreign visitors to Yuan China mentioned the practice , perhaps an indication that the footbinding was not widespread or was not practiced in an extreme form at that time .",29,Wiki1k:wikipedia:19334:29:1_29,description,Worker-4,True,describe,the Italian missionary~!~Odoric of Pordenone,Who described something?,1:4~!~4:7,who,,something,,,,,False,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:25439732:2:2,Juice may be prepared in the home from fresh fruit and vegetables using a variety of hand or electric juicers .,6,Wiki1k:wikipedia:25439732:2:2_6,home,Worker-5,False,home,,,,,,,,,,,False,False,,3014.0,
Wiki1k:wikipedia:25439732:2:2,Juice may be prepared in the home from fresh fruit and vegetables using a variety of hand or electric juicers .,16,Wiki1k:wikipedia:25439732:2:2_16,hand,Worker-5,False,hand,,,,,,,,,,,False,False,,2889.0,
Wiki1k:wikipedia:25439732:2:2,Juice may be prepared in the home from fresh fruit and vegetables using a variety of hand or electric juicers .,9,Wiki1k:wikipedia:25439732:2:2_9,fruit,Worker-5,False,fruit,,,,,,,,,,,False,False,,1806.0,
Wiki1k:wikinews:734121:1:1,"`` If an airplane can fly day or night with no fuel , just on the sun 's power , of course it means that everybody in daily life can use this technology for his house , for heating and cooling systems , for lighting , for cars , for trucks .",11,Wiki1k:wikinews:734121:1:1_11,fuel,Worker-3,True,fuel,"this technology~!~can fly day or night with no fuel , just on the sun 's power",Why might something not be fueled?,31:33~!~4:19,why,something,,,might,,not~!~be,True,True,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:734121:1:1,"`` If an airplane can fly day or night with no fuel , just on the sun 's power , of course it means that everybody in daily life can use this technology for his house , for heating and cooling systems , for lighting , for cars , for trucks .",11,Wiki1k:wikinews:734121:1:1_11,fuel,Worker-3,True,fuel,an airplane,What might not be fueled?,2:4,what,,,,might,,not~!~be,True,True,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:734121:1:1,"`` If an airplane can fly day or night with no fuel , just on the sun 's power , of course it means that everybody in daily life can use this technology for his house , for heating and cooling systems , for lighting , for cars , for trucks .",50,Wiki1k:wikinews:734121:1:1_50,trucks,Worker-5,False,truck,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:734121:1:1,"`` If an airplane can fly day or night with no fuel , just on the sun 's power , of course it means that everybody in daily life can use this technology for his house , for heating and cooling systems , for lighting , for cars , for trucks .",35,Wiki1k:wikinews:734121:1:1_35,house,Worker-5,False,house,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:734121:1:1,"`` If an airplane can fly day or night with no fuel , just on the sun 's power , of course it means that everybody in daily life can use this technology for his house , for heating and cooling systems , for lighting , for cars , for trucks .",16,Wiki1k:wikinews:734121:1:1_16,sun,Worker-3,False,sun,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:734121:1:1,"`` If an airplane can fly day or night with no fuel , just on the sun 's power , of course it means that everybody in daily life can use this technology for his house , for heating and cooling systems , for lighting , for cars , for trucks .",21,Wiki1k:wikinews:734121:1:1_21,course,Worker-3,False,course,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:734121:1:1,"`` If an airplane can fly day or night with no fuel , just on the sun 's power , of course it means that everybody in daily life can use this technology for his house , for heating and cooling systems , for lighting , for cars , for trucks .",18,Wiki1k:wikinews:734121:1:1_18,power,Worker-3,True,power,everybody,Who might power something?,25:26,who,,something,,might,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikinews:734121:1:1,"`` If an airplane can fly day or night with no fuel , just on the sun 's power , of course it means that everybody in daily life can use this technology for his house , for heating and cooling systems , for lighting , for cars , for trucks .",18,Wiki1k:wikinews:734121:1:1_18,power,Worker-3,True,power,trucks~!~cars~!~lighting~!~heating and cooling systems~!~his house~!~an airplane,What might be powered with something?,50:51~!~47:48~!~44:45~!~38:42~!~34:36~!~2:4,what,,,something,might,with,be,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:734121:1:1,"`` If an airplane can fly day or night with no fuel , just on the sun 's power , of course it means that everybody in daily life can use this technology for his house , for heating and cooling systems , for lighting , for cars , for trucks .",18,Wiki1k:wikinews:734121:1:1_18,power,Worker-3,True,power,can use this technology,How might something be powered with something?,29:33,how,something,,something,might,with,be,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:734121:1:1,"`` If an airplane can fly day or night with no fuel , just on the sun 's power , of course it means that everybody in daily life can use this technology for his house , for heating and cooling systems , for lighting , for cars , for trucks .",28,Wiki1k:wikinews:734121:1:1_28,life,Worker-4,True,live,everybody,Who lived?,25:26,who,,,,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:18836:7:0,"The Emperor Diocletian -LRB- r. 284 -- 305 -RRB- split the empire into separately administered eastern and western halves in 286 ; the empire was not considered divided by its inhabitants or rulers , as legal and administrative promulgations in one division were considered valid in the other .",18,Wiki1k:wikipedia:18836:7:0_18,halves,Worker-4,True,halve,the empire,What was halved?,10:12,what,,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:18836:7:0,"The Emperor Diocletian -LRB- r. 284 -- 305 -RRB- split the empire into separately administered eastern and western halves in 286 ; the empire was not considered divided by its inhabitants or rulers , as legal and administrative promulgations in one division were considered valid in the other .",18,Wiki1k:wikipedia:18836:7:0_18,halves,Worker-4,True,halve,Emperor Diocletian,Who halved something?,1:3,who,,something,,,,,False,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:18836:7:0,"The Emperor Diocletian -LRB- r. 284 -- 305 -RRB- split the empire into separately administered eastern and western halves in 286 ; the empire was not considered divided by its inhabitants or rulers , as legal and administrative promulgations in one division were considered valid in the other .",18,Wiki1k:wikipedia:18836:7:0_18,halves,Worker-4,True,halve,into separately administered eastern and western halves,How did someone halve something?,12:19,how,someone,something,,did,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikipedia:18836:7:0,"The Emperor Diocletian -LRB- r. 284 -- 305 -RRB- split the empire into separately administered eastern and western halves in 286 ; the empire was not considered divided by its inhabitants or rulers , as legal and administrative promulgations in one division were considered valid in the other .",18,Wiki1k:wikipedia:18836:7:0_18,halves,Worker-4,True,halve,286,When did someone halve something?,20:21,when,someone,something,,did,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikipedia:18836:7:0,"The Emperor Diocletian -LRB- r. 284 -- 305 -RRB- split the empire into separately administered eastern and western halves in 286 ; the empire was not considered divided by its inhabitants or rulers , as legal and administrative promulgations in one division were considered valid in the other .",41,Wiki1k:wikipedia:18836:7:0_41,division,Worker-2,True,divide,into separately administered eastern and western halves,How did someone divide something?,12:19,how,someone,something,,did,,,False,False,Worker-5~!~Worker-3,,Stem
Wiki1k:wikipedia:18836:7:0,"The Emperor Diocletian -LRB- r. 284 -- 305 -RRB- split the empire into separately administered eastern and western halves in 286 ; the empire was not considered divided by its inhabitants or rulers , as legal and administrative promulgations in one division were considered valid in the other .",41,Wiki1k:wikipedia:18836:7:0_41,division,Worker-2,True,divide,The Emperor Diocletian,Who divided something?,0:3,who,,something,,,,,False,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:18836:7:0,"The Emperor Diocletian -LRB- r. 284 -- 305 -RRB- split the empire into separately administered eastern and western halves in 286 ; the empire was not considered divided by its inhabitants or rulers , as legal and administrative promulgations in one division were considered valid in the other .",41,Wiki1k:wikipedia:18836:7:0_41,division,Worker-2,True,divide,the empire,What was divided?,22:24,what,,,,was,,,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:18836:7:0,"The Emperor Diocletian -LRB- r. 284 -- 305 -RRB- split the empire into separately administered eastern and western halves in 286 ; the empire was not considered divided by its inhabitants or rulers , as legal and administrative promulgations in one division were considered valid in the other .",41,Wiki1k:wikipedia:18836:7:0_41,division,Worker-2,True,divide,in 286,When was something divided?,19:21,when,something,,,was,,,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikinews:718707:4:0,"The British Deputy Prime Minister Nick Clegg said , `` Margaret Thatcher was one of the defining figures in modern British politics .",17,Wiki1k:wikinews:718707:4:0_17,figures,Worker-5,False,figure,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1229988:7:0,Bond have released a statement noting `` We have always accepted that we made mistakes through honest confusion over telephone calls and emails . '',19,Wiki1k:wikinews:1229988:7:0_19,telephone,Worker-5,True,telephone,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1229988:7:0,Bond have released a statement noting `` We have always accepted that we made mistakes through honest confusion over telephone calls and emails . '',4,Wiki1k:wikinews:1229988:7:0_4,statement,Worker-6,True,state,We have always accepted that we made mistakes through honest confusion over telephone calls and emails,What did someone state?,7:23,what,someone,,,did,,,False,False,Worker-4~!~Worker-7,,Stem
Wiki1k:wikinews:1229988:7:0,Bond have released a statement noting `` We have always accepted that we made mistakes through honest confusion over telephone calls and emails . '',4,Wiki1k:wikinews:1229988:7:0_4,statement,Worker-6,True,state,released a statement,How is something stated?,2:5,how,something,,,is,,,True,False,Worker-4~!~Worker-7,,Past
Wiki1k:wikinews:1229988:7:0,Bond have released a statement noting `` We have always accepted that we made mistakes through honest confusion over telephone calls and emails . '',4,Wiki1k:wikinews:1229988:7:0_4,statement,Worker-6,True,state,Bond,Who stated something?,0:1,who,,something,,,,,False,False,Worker-4~!~Worker-7,,Past
Wiki1k:wikinews:1229988:7:0,Bond have released a statement noting `` We have always accepted that we made mistakes through honest confusion over telephone calls and emails . '',22,Wiki1k:wikinews:1229988:7:0_22,emails,Worker-6,True,email,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1229988:7:0,Bond have released a statement noting `` We have always accepted that we made mistakes through honest confusion over telephone calls and emails . '',17,Wiki1k:wikinews:1229988:7:0_17,confusion,Worker-4,True,confuse,telephone calls and emails,What was someone confused over?,19:23,what,someone,,,was,over,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:1229988:7:0,Bond have released a statement noting `` We have always accepted that we made mistakes through honest confusion over telephone calls and emails . '',14,Wiki1k:wikinews:1229988:7:0_14,mistakes,Worker-4,True,mistake,through honest confusion over telephone calls and emails,How did someone mistake something?,15:23,how,someone,something,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikinews:1229988:7:0,Bond have released a statement noting `` We have always accepted that we made mistakes through honest confusion over telephone calls and emails . '',0,Wiki1k:wikinews:1229988:7:0_0,bond,Worker-6,False,bond,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1229988:7:0,Bond have released a statement noting `` We have always accepted that we made mistakes through honest confusion over telephone calls and emails . '',20,Wiki1k:wikinews:1229988:7:0_20,calls,Worker-3,True,call,telephone,How did someone call someone?,19:20,how,someone,someone,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikinews:1876406:0:0,Representatives of the United Nations Security Council 's ( UNSC ) fifteen member states flew to Haiti yesterday .,13,Wiki1k:wikinews:1876406:0:0_13,states,Worker-5,False,state,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:831937:1:4,"Readers at this level synthesize text , compare and contrasts ideas and points of view , and process information across multiple sources .",12,Wiki1k:wikinews:831937:1:4_12,points,Worker-2,False,point,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:831937:1:4,"Readers at this level synthesize text , compare and contrasts ideas and points of view , and process information across multiple sources .",17,Wiki1k:wikinews:831937:1:4_17,process,Worker-4,True,process,across multiple sources,Where does someone process something?,19:22,where,someone,something,,does,,,False,False,Worker-2~!~Worker-6,,Stem
Wiki1k:wikinews:831937:1:4,"Readers at this level synthesize text , compare and contrasts ideas and points of view , and process information across multiple sources .",17,Wiki1k:wikinews:831937:1:4_17,process,Worker-4,True,process,information,What can be processed?,18:19,what,,,,can,,be,True,False,Worker-2~!~Worker-6,,Past
Wiki1k:wikinews:831937:1:4,"Readers at this level synthesize text , compare and contrasts ideas and points of view , and process information across multiple sources .",17,Wiki1k:wikinews:831937:1:4_17,process,Worker-4,True,process,Readers at this level,Who can process something?,0:4,who,,something,,can,,,False,False,Worker-2~!~Worker-6,,Stem
Wiki1k:wikinews:831937:1:4,"Readers at this level synthesize text , compare and contrasts ideas and points of view , and process information across multiple sources .",14,Wiki1k:wikinews:831937:1:4_14,view,Worker-6,True,view,Readers at this level,Who views something?,0:4,who,,something,,,,,False,False,Worker-4~!~Worker-2,,PresentSingular3rd
Wiki1k:wikinews:831937:1:4,"Readers at this level synthesize text , compare and contrasts ideas and points of view , and process information across multiple sources .",14,Wiki1k:wikinews:831937:1:4_14,view,Worker-6,True,view,points of view,What does someone view?,12:15,what,someone,,,does,,,False,False,Worker-4~!~Worker-2,,Stem
Wiki1k:wikinews:831937:1:4,"Readers at this level synthesize text , compare and contrasts ideas and points of view , and process information across multiple sources .",3,Wiki1k:wikinews:831937:1:4_3,level,Worker-3,False,level,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:559604:3:1,"They also included tools to measure altitude , speed and location , and to report them to the mission control center .",8,Wiki1k:wikinews:559604:3:1_8,speed,Worker-5,False,speed,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:559604:3:1,"They also included tools to measure altitude , speed and location , and to report them to the mission control center .",19,Wiki1k:wikinews:559604:3:1_19,control,Worker-3,True,control,the mission control center,Where did someone control something?,17:21,where,someone,something,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikinews:559604:3:1,"They also included tools to measure altitude , speed and location , and to report them to the mission control center .",19,Wiki1k:wikinews:559604:3:1_19,control,Worker-3,True,control,location~!~speed~!~altitude,What did someone control?,10:11~!~8:9~!~6:7,what,someone,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikinews:559604:3:1,"They also included tools to measure altitude , speed and location , and to report them to the mission control center .",10,Wiki1k:wikinews:559604:3:1_10,location,Worker-4,True,locate,They,Who locates something?,0:1,who,,something,,,,,False,False,Worker-5~!~Worker-7,,PresentSingular3rd
Wiki1k:wikinews:559604:3:1,"They also included tools to measure altitude , speed and location , and to report them to the mission control center .",10,Wiki1k:wikinews:559604:3:1_10,location,Worker-4,True,locate,to report them to the mission control center,Why does someone locate something?,13:21,why,someone,something,,does,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikinews:559604:3:1,"They also included tools to measure altitude , speed and location , and to report them to the mission control center .",10,Wiki1k:wikinews:559604:3:1_10,location,Worker-4,True,locate,tools,How does someone locate something?,3:4,how,someone,something,,does,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikinews:559604:3:1,"They also included tools to measure altitude , speed and location , and to report them to the mission control center .",20,Wiki1k:wikinews:559604:3:1_20,center,Worker-4,True,center,mission control,What was centered somewhere?,18:20,what,,,somewhere,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:559604:3:1,"They also included tools to measure altitude , speed and location , and to report them to the mission control center .",3,Wiki1k:wikinews:559604:3:1_3,tools,Worker-5,False,tool,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:12436:14:5,"In California , Sultana ( known there as Thompson Seedless ) grapes are sometimes diverted from the raisin or table market to produce white juice .",24,Wiki1k:wikipedia:12436:14:5_24,juice,Worker-3,True,juice,there~!~In California,Where is something juiced?,6:7~!~0:2,where,something,,,is,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:12436:14:5,"In California , Sultana ( known there as Thompson Seedless ) grapes are sometimes diverted from the raisin or table market to produce white juice .",24,Wiki1k:wikipedia:12436:14:5_24,juice,Worker-3,True,juice,grapes~!~Thompson Seedless~!~Sultana,What is juiced?,11:12~!~8:10~!~3:4,what,,,,is,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:12436:14:5,"In California , Sultana ( known there as Thompson Seedless ) grapes are sometimes diverted from the raisin or table market to produce white juice .",20,Wiki1k:wikipedia:12436:14:5_20,market,Worker-4,True,market,California,Where did someone market something?,1:2,where,someone,something,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:12436:14:5,"In California , Sultana ( known there as Thompson Seedless ) grapes are sometimes diverted from the raisin or table market to produce white juice .",20,Wiki1k:wikipedia:12436:14:5_20,market,Worker-4,True,market,table~!~raisin,What did someone market?,19:20~!~17:18,what,someone,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:12436:14:5,"In California , Sultana ( known there as Thompson Seedless ) grapes are sometimes diverted from the raisin or table market to produce white juice .",19,Wiki1k:wikipedia:12436:14:5_19,table,Worker-5,False,table,,,,,,,,,,,False,False,,473.0,
Wiki1k:wikipedia:7959:19:3,"The taxed peasantry was represented in parliament , although with little influence , but commoners without taxed property had no suffrage .",11,Wiki1k:wikipedia:7959:19:3_11,influence,Worker-2,True,influence,The taxed peasantry,Who had influenced something?,0:3,who,,something,,had,,,False,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:7959:19:3,"The taxed peasantry was represented in parliament , although with little influence , but commoners without taxed property had no suffrage .",11,Wiki1k:wikipedia:7959:19:3_11,influence,Worker-2,True,influence,little,How much was someone influencing?,10:11,how much,someone,,,was,,,False,False,Worker-5~!~Worker-3,,PresentParticiple
Wiki1k:wikipedia:7959:19:3,"The taxed peasantry was represented in parliament , although with little influence , but commoners without taxed property had no suffrage .",11,Wiki1k:wikipedia:7959:19:3_11,influence,Worker-2,True,influence,parliament,What had someone influenced?,6:7,what,someone,,,had,,,False,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikinews:2132251:5:2,"Farage has claimed these results illustrate how first-past-the-post , the electoral system used in UK general elections , is `` bankrupt because one party can get 50 % of the vote in Scotland and nearly 100 % of the seats , and our party can get 4 million votes and just one seat .",23,Wiki1k:wikinews:2132251:5:2_23,party,Worker-2,False,party,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:2132251:5:2,"Farage has claimed these results illustrate how first-past-the-post , the electoral system used in UK general elections , is `` bankrupt because one party can get 50 % of the vote in Scotland and nearly 100 % of the seats , and our party can get 4 million votes and just one seat .",4,Wiki1k:wikinews:2132251:5:2_4,results,Worker-6,True,result,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:2132251:5:2,"Farage has claimed these results illustrate how first-past-the-post , the electoral system used in UK general elections , is `` bankrupt because one party can get 50 % of the vote in Scotland and nearly 100 % of the seats , and our party can get 4 million votes and just one seat .",11,Wiki1k:wikinews:2132251:5:2_11,system,Worker-6,False,systemize,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:2132251:5:2,"Farage has claimed these results illustrate how first-past-the-post , the electoral system used in UK general elections , is `` bankrupt because one party can get 50 % of the vote in Scotland and nearly 100 % of the seats , and our party can get 4 million votes and just one seat .",48,Wiki1k:wikinews:2132251:5:2_48,votes,Worker-6,True,vote,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:2132251:5:2,"Farage has claimed these results illustrate how first-past-the-post , the electoral system used in UK general elections , is `` bankrupt because one party can get 50 % of the vote in Scotland and nearly 100 % of the seats , and our party can get 4 million votes and just one seat .",43,Wiki1k:wikinews:2132251:5:2_43,party,Worker-6,False,party,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:2132251:5:2,"Farage has claimed these results illustrate how first-past-the-post , the electoral system used in UK general elections , is `` bankrupt because one party can get 50 % of the vote in Scotland and nearly 100 % of the seats , and our party can get 4 million votes and just one seat .",30,Wiki1k:wikinews:2132251:5:2_30,vote,Worker-5,True,vote,in UK general elections~!~in Scotland,Where might someone vote?,13:17~!~31:33,where,someone,,,might,,,False,False,Worker-7~!~Worker-2,,Stem
Wiki1k:wikinews:2132251:5:2,"Farage has claimed these results illustrate how first-past-the-post , the electoral system used in UK general elections , is `` bankrupt because one party can get 50 % of the vote in Scotland and nearly 100 % of the seats , and our party can get 4 million votes and just one seat .",52,Wiki1k:wikinews:2132251:5:2_52,seat,Worker-5,True,seat,in UK~!~in Scotland,Where might someone be seated?,13:15~!~31:33,where,someone,,,might,,be,True,False,Worker-7~!~Worker-3,,Past
Wiki1k:wikinews:2132251:5:2,"Farage has claimed these results illustrate how first-past-the-post , the electoral system used in UK general elections , is `` bankrupt because one party can get 50 % of the vote in Scotland and nearly 100 % of the seats , and our party can get 4 million votes and just one seat .",52,Wiki1k:wikinews:2132251:5:2_52,seat,Worker-5,True,seat,one party~!~our party,Who might be seated?,22:24~!~42:44,who,,,,might,,be,True,False,Worker-7~!~Worker-3,,Past
Wiki1k:wikinews:2132251:5:2,"Farage has claimed these results illustrate how first-past-the-post , the electoral system used in UK general elections , is `` bankrupt because one party can get 50 % of the vote in Scotland and nearly 100 % of the seats , and our party can get 4 million votes and just one seat .",52,Wiki1k:wikinews:2132251:5:2_52,seat,Worker-5,True,seat,the electoral system~!~general elections,How might someone be seated?,9:12~!~15:17,how,someone,,,might,,be,True,False,Worker-7~!~Worker-3,,Past
Wiki1k:wikipedia:6675:74:1,"Economic conservatives and libertarians favor small government , low taxes , limited regulation , and free enterprise .",12,Wiki1k:wikipedia:6675:74:1_12,regulation,Worker-5,True,regulate,,,,,,,,,,,False,False,,2335.0,
Wiki1k:wikipedia:6675:74:1,"Economic conservatives and libertarians favor small government , low taxes , limited regulation , and free enterprise .",6,Wiki1k:wikipedia:6675:74:1_6,government,Worker-3,True,govern,free enterprise~!~limited regulation~!~low taxes~!~small government,How is someone governing something?,15:17~!~11:13~!~8:10~!~5:7,how,someone,something,,is,,,False,False,Worker-5~!~Worker-2,,PresentParticiple
Wiki1k:wikipedia:6675:74:1,"Economic conservatives and libertarians favor small government , low taxes , limited regulation , and free enterprise .",9,Wiki1k:wikipedia:6675:74:1_9,taxes,Worker-4,True,tax,low,How much was someone being taxed?,8:9,how much,someone,,,was,,being,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:1919766:0:1,"One of the men , Abdullah Shakur , 65 , later died at a local hospital .",3,Wiki1k:wikinews:1919766:0:1_3,men,Worker-5,False,man,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:19356:59:3,"There is also a wide range of psychotherapists ( including family therapy ) , counselors , and public health professionals .",5,Wiki1k:wikipedia:19356:59:3_5,range,Worker-5,False,range,,,,,,,,,,,False,False,,900.0,
Wiki1k:wikinews:785302:0:0,"Game Four , played at 12:30 yesterday , was played between the New Zealand Wheel Blacks and the Australian Steelers before a lunchtime crowd .",23,Wiki1k:wikinews:785302:0:0_23,crowd,Worker-3,False,crowd,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:785302:0:0,"Game Four , played at 12:30 yesterday , was played between the New Zealand Wheel Blacks and the Australian Steelers before a lunchtime crowd .",14,Wiki1k:wikinews:785302:0:0_14,wheel,Worker-2,False,wheel,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:628034:18:0,"HFB : Self regulation basically means that the different stakeholders without having a legal obligation to do so , comply with a set of rules , for example an industry technical specification as W3C tracking protection standards .",34,Wiki1k:wikinews:628034:18:0_34,tracking,Worker-5,True,track,W3C,What might be tracked?,33:34,what,,,,might,,be,True,False,Worker-7~!~Worker-3,,Past
Wiki1k:wikinews:628034:18:0,"HFB : Self regulation basically means that the different stakeholders without having a legal obligation to do so , comply with a set of rules , for example an industry technical specification as W3C tracking protection standards .",34,Wiki1k:wikinews:628034:18:0_34,tracking,Worker-5,True,track,tracking protection standards,How might something be tracked?,34:37,how,something,,,might,,be,True,False,Worker-7~!~Worker-3,,Past
Wiki1k:wikinews:628034:18:0,"HFB : Self regulation basically means that the different stakeholders without having a legal obligation to do so , comply with a set of rules , for example an industry technical specification as W3C tracking protection standards .",22,Wiki1k:wikinews:628034:18:0_22,set,Worker-3,False,set,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:628034:18:0,"HFB : Self regulation basically means that the different stakeholders without having a legal obligation to do so , comply with a set of rules , for example an industry technical specification as W3C tracking protection standards .",24,Wiki1k:wikinews:628034:18:0_24,rules,Worker-5,False,rule,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:628034:18:0,"HFB : Self regulation basically means that the different stakeholders without having a legal obligation to do so , comply with a set of rules , for example an industry technical specification as W3C tracking protection standards .",35,Wiki1k:wikinews:628034:18:0_35,protection,Worker-5,True,protect,W3C tracking protection standards,How is something protected?,33:37,how,something,,,is,,,True,False,Worker-3~!~Worker-2,,Past
Wiki1k:wikinews:628034:18:0,"HFB : Self regulation basically means that the different stakeholders without having a legal obligation to do so , comply with a set of rules , for example an industry technical specification as W3C tracking protection standards .",14,Wiki1k:wikinews:628034:18:0_14,obligation,Worker-5,True,obligate,comply with a set of rules,What isn't someone obligated to do?,19:25,what,someone,,do,isn't,to,,True,True,Worker-7~!~Worker-3,,Past
Wiki1k:wikinews:628034:18:0,"HFB : Self regulation basically means that the different stakeholders without having a legal obligation to do so , comply with a set of rules , for example an industry technical specification as W3C tracking protection standards .",14,Wiki1k:wikinews:628034:18:0_14,obligation,Worker-5,True,obligate,Self regulation,Why isn't someone obligated to do something?,2:4,why,someone,,something,isn't,to do,,True,True,Worker-7~!~Worker-3,,Past
