qasrl_id,sentence,target_idx,key,noun,worker_id,is_verbal,verb_form,question,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,source_worker_ids,source_assign_id,verb_slot_inflection
Wiki1k:wikinews:1140689:0:1,The vessel split in two and is leaking fuel oil .,2,Wiki1k:wikinews:1140689:0:1_2,split,Worker-3,True,split,What split?,0:2,The vessel,what,,,,,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikinews:1140689:0:1,The vessel split in two and is leaking fuel oil .,2,Wiki1k:wikinews:1140689:0:1_2,split,Worker-3,True,split,How did something split?,3:5,in two,how,something,,,did,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikinews:1140689:0:1,The vessel split in two and is leaking fuel oil .,8,Wiki1k:wikinews:1140689:0:1_8,fuel,Worker-6,False,fuel,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:2200527:108:6,"Black town councillors and policemen , and sometimes their families , were attacked with petrol bombs , beaten , and murdered by necklacing , where a burning tyre was placed around the victim 's neck , after they were restrained by wrapping their wrists with barbed wire .",15,Wiki1k:wikipedia:2200527:108:6_15,bombs,Worker-4,True,bomb,Who was bombed?,8:10~!~4:5~!~0:3,their families~!~policemen~!~Black town councillors,who,,,,was,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:2200527:108:6,"Black town councillors and policemen , and sometimes their families , were attacked with petrol bombs , beaten , and murdered by necklacing , where a burning tyre was placed around the victim 's neck , after they were restrained by wrapping their wrists with barbed wire .",15,Wiki1k:wikipedia:2200527:108:6_15,bombs,Worker-4,True,bomb,What was someone bombed with?,14:16,petrol bombs,what,someone,,,was,with,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:2200527:108:6,"Black town councillors and policemen , and sometimes their families , were attacked with petrol bombs , beaten , and murdered by necklacing , where a burning tyre was placed around the victim 's neck , after they were restrained by wrapping their wrists with barbed wire .",26,Wiki1k:wikipedia:2200527:108:6_26,burning,Worker-3,True,burn,What was burning?,27:28,tyre,what,,,,was,,,False,False,Worker-5~!~Worker-2,,PresentParticiple
Wiki1k:wikipedia:2200527:108:6,"Black town councillors and policemen , and sometimes their families , were attacked with petrol bombs , beaten , and murdered by necklacing , where a burning tyre was placed around the victim 's neck , after they were restrained by wrapping their wrists with barbed wire .",26,Wiki1k:wikipedia:2200527:108:6_26,burning,Worker-3,True,burn,Why was something burning?,20:23,murdered by necklacing,why,something,,,was,,,False,False,Worker-5~!~Worker-2,,PresentParticiple
Wiki1k:wikipedia:2200527:108:6,"Black town councillors and policemen , and sometimes their families , were attacked with petrol bombs , beaten , and murdered by necklacing , where a burning tyre was placed around the victim 's neck , after they were restrained by wrapping their wrists with barbed wire .",46,Wiki1k:wikipedia:2200527:108:6_46,wire,Worker-5,False,wire,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:2200527:108:6,"Black town councillors and policemen , and sometimes their families , were attacked with petrol bombs , beaten , and murdered by necklacing , where a burning tyre was placed around the victim 's neck , after they were restrained by wrapping their wrists with barbed wire .",34,Wiki1k:wikipedia:2200527:108:6_34,neck,Worker-5,False,neck,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:22954:50:1,"In Metaphysics he writes : `` Now since the Forms are the causes of everything else , he [ i.e. Plato ] supposed that their elements are the elements of all things .",12,Wiki1k:wikipedia:22954:50:1_12,causes,Worker-5,True,cause,What does something cause?,14:16,everything else,what,something,,,does,,,False,False,Worker-7~!~Worker-2,,Stem
Wiki1k:wikipedia:22954:50:1,"In Metaphysics he writes : `` Now since the Forms are the causes of everything else , he [ i.e. Plato ] supposed that their elements are the elements of all things .",12,Wiki1k:wikipedia:22954:50:1_12,causes,Worker-5,True,cause,What causes something?,8:10,the Forms,what,,something,,,,,False,False,Worker-7~!~Worker-2,,PresentSingular3rd
Wiki1k:wikipedia:22954:50:1,"In Metaphysics he writes : `` Now since the Forms are the causes of everything else , he [ i.e. Plato ] supposed that their elements are the elements of all things .",9,Wiki1k:wikipedia:22954:50:1_9,forms,Worker-5,False,form,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:26962:69:0,Note that the mass of systems measured in their center of momentum frame ( where total momentum is zero ) is given by the total energy of the system in this frame .,28,Wiki1k:wikipedia:26962:69:0_28,system,Worker-5,False,systemize,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:26962:69:0,Note that the mass of systems measured in their center of momentum frame ( where total momentum is zero ) is given by the total energy of the system in this frame .,31,Wiki1k:wikipedia:26962:69:0_31,frame,Worker-5,False,frame,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:844279:27:0,Richman : Any action costs money .,3,Wiki1k:wikinews:844279:27:0_3,action,Worker-5,False,action,,,,,,,,,,,False,False,,None,
Wiki1k:wikipedia:18940:15:1,"For example , poultry meat has increased by 76.6 % per kilo per capita and pig meat by 19.7 % .",15,Wiki1k:wikipedia:18940:15:1_15,pig,Worker-5,False,pig,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:18940:15:1,"For example , poultry meat has increased by 76.6 % per kilo per capita and pig meat by 19.7 % .",1,Wiki1k:wikipedia:18940:15:1_1,example,Worker-3,True,example,What was being exampled?,3:5,poultry meat,what,,,,was,,being,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:10772350:23:1,"Through the Medieval and Renaissance periods , history was often studied through a sacred or religious perspective .",7,Wiki1k:wikipedia:10772350:23:1_7,history,Worker-7,False,chronicle,How was something being chronicled?,9:17,often studied through a sacred or religious perspective,how,something,,,was,,being,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:10772350:23:1,"Through the Medieval and Renaissance periods , history was often studied through a sacred or religious perspective .",7,Wiki1k:wikipedia:10772350:23:1_7,history,Worker-7,False,chronicle,When was something being chronicled?,0:6,Through the Medieval and Renaissance periods,when,something,,,was,,being,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:10772350:23:1,"Through the Medieval and Renaissance periods , history was often studied through a sacred or religious perspective .",7,Wiki1k:wikipedia:10772350:23:1_7,history,Worker-7,False,chronicle,When was something chronicled?,1:6,the Medieval and Renaissance periods,when,something,,,was,,,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:10772350:23:1,"Through the Medieval and Renaissance periods , history was often studied through a sacred or religious perspective .",7,Wiki1k:wikipedia:10772350:23:1_7,history,Worker-7,False,chronicle,How was something chronicled?,11:17,through a sacred or religious perspective,how,something,,,was,,,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:10772350:23:1,"Through the Medieval and Renaissance periods , history was often studied through a sacred or religious perspective .",7,Wiki1k:wikipedia:10772350:23:1_7,history,Worker-7,False,chronicle,What was being chronicled?,7:8,history,what,,,,was,,being,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:10772350:23:1,"Through the Medieval and Renaissance periods , history was often studied through a sacred or religious perspective .",16,Wiki1k:wikipedia:10772350:23:1_16,perspective,Worker-7,False,view,When was something being viewed as something?,0:6,Through the Medieval and Renaissance periods,when,something,,something,was,as,being,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:10772350:23:1,"Through the Medieval and Renaissance periods , history was often studied through a sacred or religious perspective .",16,Wiki1k:wikipedia:10772350:23:1_16,perspective,Worker-7,False,view,How much was something being viewed?,9:10,often,how much,something,,,was,,being,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:10772350:23:1,"Through the Medieval and Renaissance periods , history was often studied through a sacred or religious perspective .",16,Wiki1k:wikipedia:10772350:23:1_16,perspective,Worker-7,False,view,What is being viewed?,7:8,history,what,,,,is,,being,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:10772350:23:1,"Through the Medieval and Renaissance periods , history was often studied through a sacred or religious perspective .",16,Wiki1k:wikipedia:10772350:23:1_16,perspective,Worker-7,False,view,How is something being viewed?,11:17,through a sacred or religious perspective,how,something,,,is,,being,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:10772350:23:1,"Through the Medieval and Renaissance periods , history was often studied through a sacred or religious perspective .",16,Wiki1k:wikipedia:10772350:23:1_16,perspective,Worker-7,False,view,What was being viewed?,7:8,history,what,,,,was,,being,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:10772350:23:1,"Through the Medieval and Renaissance periods , history was often studied through a sacred or religious perspective .",16,Wiki1k:wikipedia:10772350:23:1_16,perspective,Worker-7,False,view,How was something being viewed?,11:17,through a sacred or religious perspective,how,something,,,was,,being,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:10772350:23:1,"Through the Medieval and Renaissance periods , history was often studied through a sacred or religious perspective .",16,Wiki1k:wikipedia:10772350:23:1_16,perspective,Worker-7,False,view,When was something being viewed?,0:6,Through the Medieval and Renaissance periods,when,something,,,was,,being,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikinews:1570814:0:1,"The conference , being held in Wales , is to feature the ongoing situation in Afghanistan , who it was yesterday announced would be sending their defence minister , Bismullah Khan Muhammadi .",27,Wiki1k:wikinews:1570814:0:1_27,minister,Worker-4,True,minister,Who ministered?,29:32,Bismullah Khan Muhammadi,who,,,,,,,False,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:1570814:0:1,"The conference , being held in Wales , is to feature the ongoing situation in Afghanistan , who it was yesterday announced would be sending their defence minister , Bismullah Khan Muhammadi .",1,Wiki1k:wikinews:1570814:0:1_1,conference,Worker-3,True,confer,Why did someone confer somewhere?,11:16,the ongoing situation in Afghanistan,why,someone,,somewhere,did,,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikinews:1570814:0:1,"The conference , being held in Wales , is to feature the ongoing situation in Afghanistan , who it was yesterday announced would be sending their defence minister , Bismullah Khan Muhammadi .",1,Wiki1k:wikinews:1570814:0:1_1,conference,Worker-3,True,confer,Where did someone confer?,0:2~!~6:7,The conference~!~Wales,where,someone,,,did,,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikinews:1570814:0:1,"The conference , being held in Wales , is to feature the ongoing situation in Afghanistan , who it was yesterday announced would be sending their defence minister , Bismullah Khan Muhammadi .",26,Wiki1k:wikinews:1570814:0:1_26,defence,Worker-5,False,defend,Who defends something?,29:32~!~25:28,Bismullah Khan Muhammadi~!~their defence minister,who,,something,,,,,False,False,Worker-7~!~Worker-2,,PresentSingular3rd
Wiki1k:wikinews:1570814:0:1,"The conference , being held in Wales , is to feature the ongoing situation in Afghanistan , who it was yesterday announced would be sending their defence minister , Bismullah Khan Muhammadi .",13,Wiki1k:wikinews:1570814:0:1_13,situation,Worker-5,False,situate,Where is something situated?,14:16,in Afghanistan,where,something,,,is,,,True,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",67,Wiki1k:wikinews:736793:2:1_67,school,Worker-5,False,school,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",51,Wiki1k:wikinews:736793:2:1_51,promotions,Worker-7,True,promote,Who was promoting something?,28:29~!~49:51,NRL~!~NRL club,who,,something,,was,,,False,False,Worker-3~!~Worker-6,,PresentParticiple
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",51,Wiki1k:wikinews:736793:2:1_51,promotions,Worker-7,True,promote,What was being promoted?,53:54,tickets,what,,,,was,,being,True,False,Worker-3~!~Worker-6,,Past
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",15,Wiki1k:wikinews:736793:2:1_15,support,Worker-4,True,support,Who supported someone?,19:23,women in their lives,who,,someone,,,,,False,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",15,Wiki1k:wikinews:736793:2:1_15,support,Worker-4,True,support,How was someone supported?,31:36~!~24:30,plugs encouraging people to vote~!~sales of pink coloured NRL merchandise,how,someone,,,was,,,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",15,Wiki1k:wikinews:736793:2:1_15,support,Worker-4,True,support,Who did someone support?,12:14,male players,who,someone,,,did,,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",33,Wiki1k:wikinews:736793:2:1_33,people,Worker-5,False,people,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",50,Wiki1k:wikinews:736793:2:1_50,club,Worker-6,False,club,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",68,Wiki1k:wikinews:736793:2:1_68,visit,Worker-3,True,visit,Why did someone visit somewhere?,69:71,promoting anti-bullying,why,someone,,somewhere,did,,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",68,Wiki1k:wikinews:736793:2:1_68,visit,Worker-3,True,visit,Where did someone visit?,67:68,school,where,someone,,,did,,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",24,Wiki1k:wikinews:736793:2:1_24,sales,Worker-7,True,sell,What was being sold?,26:30,pink coloured NRL merchandise,what,,,,was,,being,True,False,Worker-3~!~Worker-6,,Past
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",24,Wiki1k:wikinews:736793:2:1_24,sales,Worker-7,True,sell,When was something being sold?,1:4,the past month,when,something,,,was,,being,True,False,Worker-3~!~Worker-6,,Past
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",10,Wiki1k:wikinews:736793:2:1_10,posts,Worker-3,True,post,Where did someone post something?,6:7,Facebook,where,someone,something,,did,,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",10,Wiki1k:wikinews:736793:2:1_10,posts,Worker-3,True,post,What did someone post?,7:8~!~64:71~!~49:62~!~31:48~!~24:30~!~10:23,"updates~!~information on a school visit promoting anti-bullying~!~NRL club promotions for tickets and other events connected to Women in League~!~plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League~!~sales of pink coloured NRL merchandise~!~posts featuring male players discussing support they received from women in their lives",what,someone,,,did,,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",10,Wiki1k:wikinews:736793:2:1_10,posts,Worker-3,True,post,When did someone post something?,0:4,In the past month,when,someone,something,,did,,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",43,Wiki1k:wikinews:736793:2:1_43,men,Worker-6,False,man,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",64,Wiki1k:wikinews:736793:2:1_64,information,Worker-4,True,inform,What has someone been informed on?,66:71,a school visit promoting anti-bullying,what,someone,,,has,on,been,True,False,Worker-7~!~Worker-6,,Past
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",64,Wiki1k:wikinews:736793:2:1_64,information,Worker-4,True,inform,When has someone been informed somewhere?,0:4,In the past month,when,someone,,somewhere,has,,been,True,False,Worker-7~!~Worker-6,,Past
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",64,Wiki1k:wikinews:736793:2:1_64,information,Worker-4,True,inform,Where has someone been informed?,6:7,Facebook,where,someone,,,has,,been,True,False,Worker-7~!~Worker-6,,Past
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",53,Wiki1k:wikinews:736793:2:1_53,tickets,Worker-6,False,ticket,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",7,Wiki1k:wikinews:736793:2:1_7,updates,Worker-3,True,update,What was something updated with?,10:18,posts featuring male players discussing support they received,what,something,,,was,with,,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",7,Wiki1k:wikinews:736793:2:1_7,updates,Worker-3,True,update,What was updated?,6:7,Facebook,what,,,,was,,,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",7,Wiki1k:wikinews:736793:2:1_7,updates,Worker-3,True,update,When was something updated?,0:4,In the past month,when,something,,,was,,,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",7,Wiki1k:wikinews:736793:2:1_7,updates,Worker-3,True,update,How was something updated?,7:8,updates,how,something,,,was,,,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",29,Wiki1k:wikinews:736793:2:1_29,merchandise,Worker-5,False,merchandise,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:736793:2:1,"In the past month , their Facebook updates have included posts featuring male players discussing support they received from women in their lives , sales of pink coloured NRL merchandise , plugs encouraging people to vote for their favourite son , pictures of men supporting Women in League , NRL club promotions for tickets and other events connected to Women in League , and information on a school visit promoting anti-bullying .",41,Wiki1k:wikinews:736793:2:1_41,pictures,Worker-4,True,picture,What was pictured?,43:48,men supporting Women in League,what,,,,was,,,True,False,Worker-2~!~Worker-6,,Past
Wiki1k:wikinews:784739:0:2,"It is everyone 's interest in East Asia to know about such a possibility , so this kind of cooperation can be above politics .",4,Wiki1k:wikinews:784739:0:2_4,interest,Worker-4,True,interest,What is someone interested in?,6:8,East Asia,what,someone,,,is,in,,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:784739:0:2,"It is everyone 's interest in East Asia to know about such a possibility , so this kind of cooperation can be above politics .",4,Wiki1k:wikinews:784739:0:2_4,interest,Worker-4,True,interest,Why is someone interested in something?,8:24,"to know about such a possibility , so this kind of cooperation can be above politics",why,someone,,something,is,in,,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:784739:0:2,"It is everyone 's interest in East Asia to know about such a possibility , so this kind of cooperation can be above politics .",4,Wiki1k:wikinews:784739:0:2_4,interest,Worker-4,True,interest,Who is interested in something?,2:3,everyone,who,,,something,is,in,,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:784739:0:2,"It is everyone 's interest in East Asia to know about such a possibility , so this kind of cooperation can be above politics .",19,Wiki1k:wikinews:784739:0:2_19,cooperation,Worker-6,True,cooperate,Why should someone cooperate?,0:14,It is everyone 's interest in East Asia to know about such a possibility,why,someone,,,should,,,False,False,Worker-7~!~Worker-3,,Stem
Wiki1k:wikipedia:85232:37:0,Cycling is increasingly becoming a sport to be reckoned with .,5,Wiki1k:wikipedia:85232:37:0_5,sport,Worker-5,False,sport,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:21212:72:3,Trade unions were abolished in May 1933 with the seizure of the funds and arrest of the leadership of the Social Democratic trade unions .,14,Wiki1k:wikipedia:21212:72:3_14,arrest,Worker-3,True,arrest,When was someone arrested?,5:7,May 1933,when,someone,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:21212:72:3,Trade unions were abolished in May 1933 with the seizure of the funds and arrest of the leadership of the Social Democratic trade unions .,14,Wiki1k:wikipedia:21212:72:3_14,arrest,Worker-3,True,arrest,Who was arrested?,16:24,the leadership of the Social Democratic trade unions,who,,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:21212:72:3,Trade unions were abolished in May 1933 with the seizure of the funds and arrest of the leadership of the Social Democratic trade unions .,9,Wiki1k:wikipedia:21212:72:3_9,seizure,Worker-4,True,seize,When was something seized?,5:7,May 1933,when,something,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:21212:72:3,Trade unions were abolished in May 1933 with the seizure of the funds and arrest of the leadership of the Social Democratic trade unions .,9,Wiki1k:wikipedia:21212:72:3_9,seizure,Worker-4,True,seize,What was seized?,12:13,funds,what,,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:2408:6:2,"The late 20th century also saw an expansion of the application of analytical chemistry from somewhat academic chemical questions to forensic , environmental , industrial and medical questions , such as in histology .",27,Wiki1k:wikipedia:2408:6:2_27,questions,Worker-6,True,question,Why was something questioned?,6:19,an expansion of the application of analytical chemistry from somewhat academic chemical questions,why,something,,,was,,,True,False,Worker-3~!~Worker-2,,Past
Wiki1k:wikipedia:2408:6:2,"The late 20th century also saw an expansion of the application of analytical chemistry from somewhat academic chemical questions to forensic , environmental , industrial and medical questions , such as in histology .",27,Wiki1k:wikipedia:2408:6:2_27,questions,Worker-6,True,question,When was something questioned?,0:4,The late 20th century,when,something,,,was,,,True,False,Worker-3~!~Worker-2,,Past
Wiki1k:wikipedia:2408:6:2,"The late 20th century also saw an expansion of the application of analytical chemistry from somewhat academic chemical questions to forensic , environmental , industrial and medical questions , such as in histology .",27,Wiki1k:wikipedia:2408:6:2_27,questions,Worker-6,True,question,How was something questioned?,20:33,"forensic , environmental , industrial and medical questions , such as in histology",how,something,,,was,,,True,False,Worker-3~!~Worker-2,,Past
Wiki1k:wikipedia:2408:6:2,"The late 20th century also saw an expansion of the application of analytical chemistry from somewhat academic chemical questions to forensic , environmental , industrial and medical questions , such as in histology .",18,Wiki1k:wikipedia:2408:6:2_18,questions,Worker-5,True,question,Why was something questioned?,9:14,the application of analytical chemistry,why,something,,,was,,,True,False,Worker-3~!~Worker-2,,Past
Wiki1k:wikipedia:2408:6:2,"The late 20th century also saw an expansion of the application of analytical chemistry from somewhat academic chemical questions to forensic , environmental , industrial and medical questions , such as in histology .",18,Wiki1k:wikipedia:2408:6:2_18,questions,Worker-5,True,question,When was something questioned?,0:4,The late 20th century,when,something,,,was,,,True,False,Worker-3~!~Worker-2,,Past
Wiki1k:wikipedia:2408:6:2,"The late 20th century also saw an expansion of the application of analytical chemistry from somewhat academic chemical questions to forensic , environmental , industrial and medical questions , such as in histology .",18,Wiki1k:wikipedia:2408:6:2_18,questions,Worker-5,True,question,How was something questioned?,15:19,somewhat academic chemical questions,how,something,,,was,,,True,False,Worker-3~!~Worker-2,,Past
Wiki1k:wikipedia:2408:6:2,"The late 20th century also saw an expansion of the application of analytical chemistry from somewhat academic chemical questions to forensic , environmental , industrial and medical questions , such as in histology .",7,Wiki1k:wikipedia:2408:6:2_7,expansion,Worker-4,True,expand,What expanded?,9:14,the application of analytical chemistry,what,,,,,,,False,False,Worker-5~!~Worker-2,,Past
